File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_1175.jpg,[0.8937],"[[47, 205, 195, 359]]","[[47, 204, 193, 357]]"
ed2e9e4c_19.jpg,[0.6821],"[[247, 241, 420, 360]]","[[244, 241, 420, 358]]"
b2045fbc_1213.jpg,[],[],[]
9d47d182_4.jpg,[],[],[]
b2045fbc_714.jpg,[],[],[]
b2045fbc_192.jpg,[],[],[]
b2045fbc_1983.jpg,[0.8582],"[[269, 206, 378, 258]]","[[269, 205, 378, 258]]"
b2045fbc_1989.jpg,[],[],[]
b2045fbc_1845.jpg,[0.9304],"[[103, 238, 227, 360]]","[[102, 238, 226, 360]]"
9aa3bbb8_69.jpg,[],[],[]
ed2e9e4c_61.jpg,[0.8581],"[[566, 194, 640, 360]]","[[566, 194, 638, 358]]"
ed2e9e4c_48.jpg,[0.9066],"[[569, 183, 640, 358]]","[[570, 183, 638, 356]]"
b2045fbc_1097.jpg,[],[],[]
b2045fbc_1284.jpg,[],[],[]
b2045fbc_780.jpg,[],[],[]
b2045fbc_937.jpg,[],[],[]
b2045fbc_781.jpg,[],[],[]
ed2e9e4c_75.jpg,[],[],"[[556, 206, 640, 360]]"
b2045fbc_1077.jpg,[],[],[]
9d47d182_423.jpg,[],[],[]
9d47d182_319.jpg,[],[],"[[369, 95, 545, 331]]"
f044cf1d_23.jpg,[],[],[]
b2045fbc_2026.jpg,[],[],"[[56, 301, 187, 359]]"
b2045fbc_1759.jpg,[],[],[]
b2045fbc_676.jpg,[],[],[]
f044cf1d_184.jpg,[],[],"[[397, 73, 539, 341]]"
9d47d182_421.jpg,[],[],[]
ed2e9e4c_12.jpg,[],[],[]
b2045fbc_1416.jpg,[],[],[]
b2045fbc_788.jpg,[],[],[]
b2045fbc_1923.jpg,[0.5841],"[[59, 287, 197, 360]]","[[59, 286, 196, 358]]"
b2045fbc_1585.jpg,[],[],[]
b2045fbc_962.jpg,[0.6042],"[[11, 314, 174, 359]]","[[13, 315, 219, 360]]"
9d47d182_6.jpg,[],[],[]
9d47d182_77.jpg,[0.8986],"[[416, 286, 537, 359]]","[[416, 284, 536, 358]]"
9d47d182_291.jpg,[],[],"[[369, 30, 598, 329]]"
b2045fbc_897.jpg,[],[],[]
b2045fbc_282.jpg,[0.9022],"[[374, 190, 516, 360]]","[[373, 190, 515, 360]]"
b2045fbc_152.jpg,[],[],[]
b2045fbc_1178.jpg,[0.8879],"[[45, 206, 190, 359]]","[[45, 204, 187, 357]]"
b2045fbc_585.jpg,[],[],[]
ed2e9e4c_23.jpg,[],[],[]
b2045fbc_1052.jpg,[0.7738],"[[83, 296, 279, 359]]","[[79, 295, 281, 358]]"
ed2e9e4c_63.jpg,[0.9037],"[[586, 207, 640, 360]]","[[587, 206, 640, 358]]"
9d47d182_317.jpg,[],[],"[[368, 93, 547, 329]]"
b2045fbc_368.jpg,[],[],[]
b2045fbc_971.jpg,[],[],"[[85, 316, 247, 360]]"
9aa3bbb8_41.jpg,[0.9067],"[[475, 139, 606, 360]]","[[475, 139, 605, 358]]"
f044cf1d_230.jpg,[0.8505],"[[348, 62, 532, 360]]","[[349, 66, 531, 359]]"
b2045fbc_1714.jpg,[],[],[]
9aa3bbb8_79.jpg,[],[],[]
b2045fbc_1124.jpg,[],[],[]
b2045fbc_439.jpg,[],[],[]
f044cf1d_198.jpg,[],[],"[[396, 75, 540, 342]]"
b2045fbc_136.jpg,[],[],[]
b2045fbc_345.jpg,[],[],[]
9d47d182_283.jpg,[],[],[]
b2045fbc_1412.jpg,[],[],[]
b2045fbc_1705.jpg,[],[],[]
b2045fbc_289.jpg,[0.7363],"[[518, 288, 639, 359]]","[[517, 289, 639, 358]]"
b2045fbc_2019.jpg,[],[],"[[58, 309, 174, 360]]"
b2045fbc_1981.jpg,[0.8888],"[[268, 213, 380, 269]]","[[268, 212, 380, 268]]"
9d47d182_399.jpg,[],[],"[[400, 263, 514, 360]]"
b2045fbc_959.jpg,[],[],"[[2, 322, 214, 360]]"
b2045fbc_1670.jpg,[],[],[]
b2045fbc_835.jpg,[],[],[]
9aa3bbb8_34.jpg,[0.8626],"[[440, 144, 571, 359]]","[[441, 144, 567, 360]]"
b2045fbc_1654.jpg,[],[],[]
b2045fbc_246.jpg,[],[],[]
9d47d182_272.jpg,[],[],[]
b2045fbc_1445.jpg,[],[],[]
b2045fbc_1583.jpg,[],[],[]
b2045fbc_2045.jpg,[],[],[]
b2045fbc_1183.jpg,[0.8868],"[[39, 212, 189, 359]]","[[40, 212, 190, 359]]"
b2045fbc_822.jpg,[],[],[]
f044cf1d_170.jpg,[],[],[]
b2045fbc_209.jpg,[],[],[]
b2045fbc_1302.jpg,[],[],[]
f044cf1d_240.jpg,[0.7651],"[[347, 62, 537, 360]]","[[351, 67, 528, 360]]"
b2045fbc_1492.jpg,[],[],[]
b2045fbc_378.jpg,[],[],[]
b2045fbc_1180.jpg,[0.8723],"[[43, 208, 190, 359]]","[[43, 207, 188, 358]]"
f044cf1d_68.jpg,[],[],[]
b2045fbc_1741.jpg,[],[],[]
b2045fbc_519.jpg,[],[],"[[72, 194, 215, 359]]"
b2045fbc_173.jpg,[],[],[]
b2045fbc_1624.jpg,[0.8456],"[[390, 164, 531, 360]]","[[391, 165, 525, 360]]"
b2045fbc_1817.jpg,[],[],[]
b2045fbc_107.jpg,[],[],[]
b2045fbc_112.jpg,[],[],[]
b2045fbc_1953.jpg,[],[],"[[3, 247, 41, 262]]"
b2045fbc_1025.jpg,[],[],"[[0, 337, 216, 360]]"
f044cf1d_214.jpg,[],[],[]
b2045fbc_1131.jpg,[],[],[]
b2045fbc_719.jpg,[],[],[]
9d47d182_422.jpg,[],[],[]
b2045fbc_1369.jpg,[],[],[]
f044cf1d_209.jpg,[],[],"[[392, 75, 536, 342]]"
f044cf1d_224.jpg,[0.8701],"[[352, 53, 542, 360]]","[[355, 59, 540, 356]]"
b2045fbc_850.jpg,[],[],[]
b2045fbc_422.jpg,[],[],[]
b2045fbc_1355.jpg,[],[],[]
9d47d182_184.jpg,[0.2656],"[[420, 244, 547, 359]]","[[420, 245, 547, 360]]"
b2045fbc_1327.jpg,[],[],[]
9d47d182_400.jpg,[],[],"[[402, 263, 510, 360]]"
b2045fbc_1143.jpg,[],[],[]
f044cf1d_191.jpg,[],[],"[[393, 75, 539, 343]]"
9d47d182_2.jpg,[],[],[]
b2045fbc_651.jpg,[],[],[]
b2045fbc_683.jpg,[],[],[]
f044cf1d_225.jpg,[0.8494],"[[350, 53, 539, 360]]","[[351, 56, 533, 354]]"
f044cf1d_36.jpg,[],[],[]
b2045fbc_865.jpg,[],[],[]
b2045fbc_45.jpg,[],[],[]
b2045fbc_19.jpg,[0.9051],"[[91, 206, 216, 358]]","[[91, 206, 212, 356]]"
b2045fbc_1161.jpg,[0.8631],"[[44, 190, 193, 357]]","[[44, 189, 195, 356]]"
b2045fbc_1398.jpg,[],[],[]
9d47d182_220.jpg,[],[],"[[398, 163, 524, 355]]"
f044cf1d_155.jpg,[],[],"[[346, 75, 493, 356]]"
9d47d182_217.jpg,[],[],"[[400, 158, 524, 354]]"
b2045fbc_1905.jpg,[],[],[]
b2045fbc_1712.jpg,[0.8174],"[[56, 319, 178, 359]]","[[54, 319, 178, 360]]"
b2045fbc_543.jpg,[0.7984],"[[163, 200, 251, 358]]","[[163, 199, 249, 358]]"
b2045fbc_199.jpg,[],[],[]
b2045fbc_707.jpg,[],[],[]
b2045fbc_527.jpg,[],[],"[[89, 199, 226, 358]]"
b2045fbc_1486.jpg,[],[],[]
9aa3bbb8_3.jpg,[],[],[]
b2045fbc_1978.jpg,[],[],[]
9aa3bbb8_81.jpg,[],[],[]
b2045fbc_110.jpg,[],[],[]
b2045fbc_1330.jpg,[],[],[]
b2045fbc_365.jpg,[],[],[]
b2045fbc_1650.jpg,[],[],[]
b2045fbc_1286.jpg,[],[],[]
ed2e9e4c_58.jpg,[0.9198],"[[569, 188, 640, 359]]","[[570, 188, 638, 356]]"
b2045fbc_1230.jpg,[],[],[]
f044cf1d_66.jpg,[],[],"[[372, 61, 550, 360]]"
b2045fbc_1730.jpg,[],[],[]
b2045fbc_582.jpg,[],[],[]
9aa3bbb8_70.jpg,[],[],[]
b2045fbc_1441.jpg,[],[],[]
9d47d182_121.jpg,[0.4199],"[[426, 111, 590, 310]]","[[428, 104, 592, 341]]"
b2045fbc_821.jpg,[],[],[]
9d47d182_300.jpg,[],[],"[[378, 80, 566, 320]]"
b2045fbc_178.jpg,[],[],[]
9d47d182_336.jpg,[],[],"[[391, 131, 521, 345]]"
b2045fbc_666.jpg,[],[],[]
b2045fbc_898.jpg,[],[],[]
9aa3bbb8_35.jpg,[0.8981],"[[477, 136, 606, 357]]","[[478, 135, 604, 355]]"
f044cf1d_223.jpg,[0.8585],"[[356, 52, 547, 360]]","[[360, 55, 544, 353]]"
b2045fbc_881.jpg,[],[],[]
9aa3bbb8_105.jpg,[],[],[]
9d47d182_224.jpg,[],[],[]
b2045fbc_1659.jpg,[],[],[]
b2045fbc_1801.jpg,[0.9395],"[[98, 238, 226, 360]]","[[99, 238, 224, 360]]"
b2045fbc_235.jpg,[],[],[]
b2045fbc_992.jpg,[],[],[]
b2045fbc_361.jpg,[],[],[]
9d47d182_161.jpg,[],[],[]
b2045fbc_1892.jpg,[0.3189],"[[82, 227, 122, 253]]","[[25, 207, 95, 248]]"
b2045fbc_537.jpg,[0.5776],"[[162, 196, 250, 357]]","[[163, 197, 249, 355]]"
b2045fbc_30.jpg,[],[],[]
b2045fbc_1237.jpg,[],[],[]
9d47d182_178.jpg,[],[],"[[430, 247, 554, 359]]"
b2045fbc_1260.jpg,[],[],[]
b2045fbc_976.jpg,[],[],[]
b2045fbc_47.jpg,[],[],[]
b2045fbc_506.jpg,[0.5129],"[[32, 256, 201, 360]]","[[33, 257, 205, 359]]"
f044cf1d_25.jpg,[],[],[]
b2045fbc_797.jpg,[],[],[]
f044cf1d_59.jpg,[],[],"[[370, 18, 550, 354]]"
b2045fbc_756.jpg,[],[],[]
b2045fbc_609.jpg,[],[],[]
b2045fbc_483.jpg,[],[],[]
9d47d182_17.jpg,[],[],[]
9d47d182_281.jpg,[],[],[]
b2045fbc_2052.jpg,[],[],[]
b2045fbc_1215.jpg,[],[],[]
f044cf1d_55.jpg,[],[],"[[375, 11, 557, 347]]"
f044cf1d_6.jpg,[],[],"[[342, 21, 509, 351]]"
b2045fbc_1189.jpg,[0.869],"[[49, 219, 195, 359]]","[[49, 219, 194, 359]]"
b2045fbc_1853.jpg,[],[],[]
b2045fbc_1385.jpg,[],[],[]
b2045fbc_933.jpg,[],[],[]
f044cf1d_86.jpg,[],[],[]
9d47d182_331.jpg,[],[],"[[395, 131, 525, 343]]"
b2045fbc_1018.jpg,[],[],[]
b2045fbc_1407.jpg,[],[],[]
b2045fbc_219.jpg,[],[],[]
9d47d182_279.jpg,[],[],[]
b2045fbc_1105.jpg,[],[],[]
9d47d182_179.jpg,[0.8936],"[[309, 296, 424, 359]]","[[308, 294, 424, 358]]"
9aa3bbb8_28.jpg,[0.9395],"[[303, 205, 456, 359]]","[[301, 204, 455, 360]]"
f044cf1d_81.jpg,[],[],[]
9d47d182_38.jpg,[0.7489],"[[377, 211, 502, 359]]","[[378, 212, 502, 359]]"
b2045fbc_1974.jpg,[0.8749],"[[313, 319, 374, 359]]","[[313, 319, 374, 359]]"
f044cf1d_28.jpg,[],[],[]
9d47d182_292.jpg,[],[],"[[371, 46, 588, 333]]"
f044cf1d_186.jpg,[],[],"[[394, 75, 537, 341]]"
9d47d182_25.jpg,[],[],[]
b2045fbc_1711.jpg,[],[],[]
b2045fbc_143.jpg,[],[],[]
9d47d182_393.jpg,[],[],"[[398, 262, 514, 360]]"
b2045fbc_2058.jpg,[],[],[]
f044cf1d_156.jpg,[],[],"[[347, 72, 493, 349]]"
b2045fbc_1037.jpg,[],[],"[[0, 307, 234, 360]]"
b2045fbc_1070.jpg,[],[],[]
9d47d182_418.jpg,[],[],[]
b2045fbc_1498.jpg,[],[],[]
b2045fbc_418.jpg,[],[],[]
b2045fbc_213.jpg,[],[],[]
b2045fbc_180.jpg,[],[],[]
b2045fbc_232.jpg,[],[],[]
b2045fbc_1429.jpg,[],[],[]
b2045fbc_1198.jpg,[0.8998],"[[47, 221, 200, 359]]","[[46, 221, 202, 359]]"
b2045fbc_1541.jpg,[],[],[]
b2045fbc_1731.jpg,[],[],[]
b2045fbc_1814.jpg,[],[],[]
b2045fbc_1769.jpg,[],[],[]
9d47d182_43.jpg,[],[],"[[385, 204, 510, 358]]"
b2045fbc_1452.jpg,[],[],[]
b2045fbc_434.jpg,[],[],[]
b2045fbc_1699.jpg,[],[],[]
b2045fbc_492.jpg,[],[],[]
f044cf1d_190.jpg,[],[],[]
b2045fbc_176.jpg,[],[],[]
9d47d182_197.jpg,[0.8975],"[[429, 97, 537, 280]]","[[431, 97, 536, 279]]"
9aa3bbb8_19.jpg,[],[],[]
b2045fbc_1632.jpg,[0.9073],"[[419, 167, 549, 359]]","[[420, 168, 547, 354]]"
b2045fbc_1364.jpg,[],[],[]
b2045fbc_916.jpg,[],[],[]
b2045fbc_1887.jpg,[],[],"[[5, 212, 78, 254]]"
b2045fbc_1530.jpg,[],[],[]
b2045fbc_1039.jpg,[],[],"[[0, 320, 239, 359]]"
b2045fbc_553.jpg,[0.6823],"[[239, 164, 308, 334]]","[[240, 163, 307, 335]]"
b2045fbc_1406.jpg,[],[],[]
9d47d182_282.jpg,[],[],[]
b2045fbc_7.jpg,[0.8946],"[[82, 207, 208, 358]]","[[82, 206, 206, 355]]"
b2045fbc_2059.jpg,[],[],[]
b2045fbc_1504.jpg,[],[],[]
f044cf1d_257.jpg,[],[],[]
b2045fbc_1525.jpg,[],[],[]
b2045fbc_1726.jpg,[],[],[]
9d47d182_324.jpg,[],[],"[[397, 129, 527, 340]]"
b2045fbc_449.jpg,[],[],[]
b2045fbc_980.jpg,[],[],[]
b2045fbc_991.jpg,[],[],[]
b2045fbc_1298.jpg,[],[],[]
9d47d182_136.jpg,[],[],[]
b2045fbc_1309.jpg,[],[],[]
b2045fbc_124.jpg,[],[],[]
b2045fbc_1849.jpg,[],[],[]
b2045fbc_1959.jpg,[0.8889],"[[308, 143, 376, 276]]","[[1, 255, 53, 270], [309, 145, 375, 273]]"
ed2e9e4c_39.jpg,[],[],[]
9d47d182_138.jpg,[],[],[]
b2045fbc_1703.jpg,[],[],[]
ed2e9e4c_15.jpg,[],[],[]
b2045fbc_759.jpg,[],[],[]
f044cf1d_193.jpg,[],[],"[[394, 75, 538, 343]]"
f044cf1d_31.jpg,[],[],[]
9d47d182_168.jpg,[],[],[]
b2045fbc_837.jpg,[0.8537],"[[360, 304, 489, 359]]","[[362, 302, 489, 358]]"
b2045fbc_1927.jpg,[],[],[]
b2045fbc_1642.jpg,[],[],[]
b2045fbc_751.jpg,[],[],[]
b2045fbc_1342.jpg,[],[],[]
f044cf1d_151.jpg,"[0.6487, 0.3724]","[[348, 94, 491, 352], [347, 94, 448, 353]]","[[350, 94, 496, 341]]"
9aa3bbb8_24.jpg,[],[],[]
ed2e9e4c_45.jpg,[],[],[]
b2045fbc_1414.jpg,[],[],[]
b2045fbc_1864.jpg,[],[],[]
f044cf1d_158.jpg,[],[],"[[348, 72, 495, 351]]"
b2045fbc_1886.jpg,[],[],[]
b2045fbc_441.jpg,[],[],[]
b2045fbc_29.jpg,[],[],[]
ed2e9e4c_83.jpg,[],[],"[[534, 212, 640, 359]]"
b2045fbc_313.jpg,[],[],[]
9d47d182_357.jpg,[],[],[]
b2045fbc_1534.jpg,[],[],[]
b2045fbc_1005.jpg,[],[],[]
b2045fbc_1439.jpg,[],[],[]
f044cf1d_57.jpg,[],[],[]
b2045fbc_1170.jpg,[0.8729],"[[44, 198, 190, 359]]","[[43, 198, 188, 358]]"
b2045fbc_1843.jpg,[],[],[]
b2045fbc_789.jpg,[],[],[]
b2045fbc_880.jpg,[],[],[]
b2045fbc_1236.jpg,[],[],[]
b2045fbc_515.jpg,[],[],"[[68, 199, 212, 359]]"
b2045fbc_813.jpg,[],[],[]
b2045fbc_1388.jpg,[],[],[]
b2045fbc_1291.jpg,[],[],[]
f044cf1d_51.jpg,[],[],"[[378, 13, 558, 351]]"
9d47d182_289.jpg,[],[],[]
b2045fbc_1079.jpg,[],[],[]
9aa3bbb8_29.jpg,[],[],[]
b2045fbc_2075.jpg,[],[],[]
9d47d182_172.jpg,[],[],[]
b2045fbc_723.jpg,[],[],[]
9d47d182_109.jpg,[],[],[]
b2045fbc_561.jpg,[],[],[]
b2045fbc_510.jpg,[],[],"[[61, 199, 211, 358]]"
b2045fbc_785.jpg,[],[],[]
b2045fbc_332.jpg,[],[],[]
9d47d182_330.jpg,[],[],"[[395, 129, 521, 342]]"
b2045fbc_1353.jpg,[],[],[]
f044cf1d_78.jpg,[0.3733],"[[334, 348, 418, 360]]",[]
b2045fbc_1921.jpg,[],[],[]
9d47d182_122.jpg,[0.5033],"[[426, 110, 587, 321]]","[[426, 109, 585, 334]]"
b2045fbc_475.jpg,[],[],[]
b2045fbc_1539.jpg,[],[],[]
b2045fbc_236.jpg,[],[],[]
b2045fbc_233.jpg,[],[],[]
b2045fbc_218.jpg,[],[],[]
b2045fbc_74.jpg,[],[],[]
b2045fbc_342.jpg,[],[],[]
9aa3bbb8_47.jpg,[0.9062],"[[463, 145, 595, 360]]","[[463, 145, 593, 360]]"
b2045fbc_1601.jpg,[],[],[]
b2045fbc_1413.jpg,[],[],[]
b2045fbc_1992.jpg,[],[],[]
b2045fbc_559.jpg,[],[],[]
9aa3bbb8_27.jpg,[0.9407],"[[314, 178, 459, 360]]","[[316, 177, 458, 360]]"
b2045fbc_675.jpg,[],[],[]
9aa3bbb8_15.jpg,[],[],[]
b2045fbc_509.jpg,[],[],"[[59, 202, 209, 359]]"
b2045fbc_538.jpg,[0.3354],"[[163, 197, 251, 357]]","[[163, 197, 249, 355]]"
b2045fbc_1933.jpg,[],[],[]
b2045fbc_1365.jpg,[],[],[]
b2045fbc_1793.jpg,[],[],[]
b2045fbc_1512.jpg,[],[],"[[286, 265, 368, 359]]"
b2045fbc_2000.jpg,[],[],"[[1, 160, 43, 176]]"
b2045fbc_495.jpg,[],[],[]
b2045fbc_798.jpg,[],[],[]
b2045fbc_2001.jpg,[],[],[]
b2045fbc_600.jpg,[0.8863],"[[305, 191, 473, 359]]","[[305, 190, 471, 358]]"
9d47d182_84.jpg,[],[],"[[122, 325, 246, 360]]"
9d47d182_46.jpg,[],[],[]
b2045fbc_678.jpg,[],[],[]
9d47d182_249.jpg,[0.8061],"[[395, 84, 576, 339]]","[[395, 81, 572, 345]]"
b2045fbc_1531.jpg,[],[],[]
b2045fbc_298.jpg,[0.8427],"[[149, 255, 467, 360]]","[[149, 251, 463, 358]]"
b2045fbc_945.jpg,[],[],"[[0, 331, 196, 360]]"
b2045fbc_1740.jpg,[],[],[]
9d47d182_258.jpg,[0.7809],"[[391, 92, 572, 338]]","[[391, 88, 572, 333]]"
b2045fbc_1064.jpg,[0.7847],"[[78, 273, 287, 340]]","[[82, 272, 286, 336]]"
ed2e9e4c_1.jpg,[],[],[]
b2045fbc_1748.jpg,[],[],[]
b2045fbc_1428.jpg,[],[],[]
b2045fbc_912.jpg,[],[],[]
b2045fbc_1115.jpg,[],[],[]
b2045fbc_652.jpg,[],[],[]
b2045fbc_1867.jpg,[],[],[]
b2045fbc_783.jpg,[],[],[]
b2045fbc_223.jpg,[],[],[]
b2045fbc_343.jpg,[],[],[]
b2045fbc_2055.jpg,[],[],[]
b2045fbc_1634.jpg,[0.4427],"[[43, 317, 161, 359]]","[[43, 316, 169, 358]]"
9d47d182_205.jpg,[],[],[]
b2045fbc_1240.jpg,[],[],[]
b2045fbc_1872.jpg,[],[],"[[37, 304, 95, 329]]"
b2045fbc_1071.jpg,[],[],[]
b2045fbc_1893.jpg,[],[],"[[8, 209, 80, 254]]"
b2045fbc_476.jpg,[],[],[]
b2045fbc_814.jpg,[],[],[]
b2045fbc_399.jpg,[],[],[]
b2045fbc_330.jpg,[],[],[]
b2045fbc_806.jpg,[],[],[]
b2045fbc_1074.jpg,[],[],[]
b2045fbc_892.jpg,[],[],[]
