File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
8592.jpg,[],[],[]
1262_2163240_Imposter.jpg,[],[],[]
27332.jpg,[0.8786],"[[191, 119, 243, 179]]","[[192, 119, 243, 179]]"
25388.jpg,[],[],[]
7636.jpg,[],[],[]
19043.jpg,[],[],[]
2649_2165275_Imposter.jpg,[],[],[]
1083_2162604_FVE - No Face Detected.jpg,[],[],[]
12584.jpg,[],[],[]
2462_2165223_Mobile Camera.jpg,[0.5112],"[[78, 100, 180, 179]]",[]
96386_2020-07-20_2646_.jpg,[],[],[]
mphasis_Lalit.Bonde@mphasis.com_129744_2020-08-17_4570_.jpg,[],[],[]
2070_2164994_Imposter.jpg,[],[],[]
mphasis_Papiya.Jana01@mphasis.com_141739_2020-08-26_540_.jpg,[],[],[]
fti_Justin.Raimo@fti-acuity.com_131011_2020-08-18_14311_.jpg,[],[],[]
87673_2020-07-13_670_.jpg,[],[],[]
2277_2165034_Mobile Camera.jpg,[0.4389],"[[266, 122, 297, 179]]",[]
fti_Doreen.Nanda@fti-acuity.com_143829_2020-08-27_13104_.jpg,[],[],[]
82012_2020-07-06_11504_.jpg,[],[],[]
2514_2165263_Imposter.jpg,[],[],[]
1478_2163473_Mobile Camera.jpg,"[0.533, 0.3946]","[[168, 113, 189, 143], [168, 113, 189, 134]]","[[168, 113, 189, 131]]"
956_2162434_Imposter.jpg,[],[],[]
mphasis_sudha.j@mphasis.com_132082_2020-08-19_7634_.jpg,[],[],[]
45159_2020-04-15_9689_.jpg,"[0.6372, 0.4503]","[[214, 138, 237, 208], [217, 167, 237, 209]]","[[217, 167, 238, 210]]"
heena.doshi@fti-acuity.com_fti_consulting_proctordesk_hosted_2027_.jpg,[],[],[]
fti_Kesete.Taye@fti-acuity.com_133298_2020-08-19_11507_.jpg,[],[],[]
g_top_112192.jpg,[0.9519],"[[200, 0, 264, 21]]","[[201, 0, 265, 22]]"
278_2162108_Imposter.jpg,[],[],[]
1501_2163510_Imposter.jpg,[],[],[]
fti_Jeffrey.OReilly@fti-acuity.com_131140_2020-08-18_19753_.jpg,[],[],[]
22276.jpg,[],[],[]
48393_2020-04-22_9322_.jpg,[0.8718],"[[176, 110, 255, 216]]","[[177, 112, 259, 217]]"
1958_2164956_Mobile Camera.jpg,[],[],[]
mphasis_roshani.shete@mphasis.com_140014_2020-08-25_2453_.jpg,[],[],[]
104427_2020-07-27_14346_.jpg,[],[],[]
mphasis_Gayathri.L02@mphasis.com_129182_2020-08-17_8449_.jpg,[],[],[]
fti_Yarmi.Horscheck@fti-acuity.com_134465_2020-08-20_14626_.jpg,[],[],[]
fti_Vonetta.Barker@fti-acuity.com_132930_2020-08-19_20112_.jpg,[0.3948],"[[127, 105, 173, 159]]",[]
13450.jpg,[],[],[]
108307_2020-07-30_13715_.jpg,[],[],[]
16305.jpg,[],[],[]
1065_2162551_Mobile Camera.jpg,"[0.4915, 0.4076]","[[217, 141, 255, 175], [218, 141, 255, 163]]","[[219, 142, 254, 162]]"
22733.jpg,[],[],[]
93078_2020-07-16_13967_.jpg,[],[],[]
fti_Ronald.Lengkong@fti-acuity.com_141781_2020-08-26_15461_.jpg,[],[],[]
85099_2020-07-10_16536_.jpg,[],[],[]
2496_2165263_Imposter.jpg,[],[],[]
82102_2020-07-06_15197_.jpg,[],[],[]
1102_2162667_Imposter.jpg,[],[],[]
339_2162123_FVE - No Face Detected.jpg,[],[],[]
90499_2020-07-15_6408_.jpg,[],[],[]
21220.jpg,[],[],[]
58509_2020-05-12_19351_.jpg,[0.4712],"[[108, 120, 127, 202]]","[[110, 119, 126, 200]]"
24513.jpg,[],[],[]
mphasis_pinjari.fakruddin@mphasis.com_112361_2020-08-03_8839_.jpg,[],[],[]
fti_Yujian.Zhang@fti-acuity.com_137087_2020-08-21_20469_.jpg,[],[],[]
97442_2020-07-21_4068_.jpg,[],[],[]
18305.jpg,[],[],[]
107275_2020-07-30_3727_.jpg,[],[],[]
94963_2020-07-17_1329_.jpg,[],[],[]
fti_Richard.Kraus@fti-acuity.com_131031_2020-08-18_20271_.jpg,[],[],[]
2841_2165418_Imposter.jpg,[],[],[]
g_left_9749.jpg,[0.966],"[[0, 56, 63, 93]]","[[0, 57, 64, 93]]"
104043_2020-07-27_2513_.jpg,[],[],[]
106930_2020-07-29_3722_.jpg,[],[],[]
21992.jpg,[],[],[]
mphasis_v.vinothkumar@mphasis.com_113534_2020-08-04_5559_.jpg,[],[],[]
1450_2163443_Imposter.jpg,[],[],[]
mphasis_sijo.mathew@mphasis.com_110780_2020-08-01_11019_.jpg,[],[],[]
mulinty.prasad@mphasis.com_mphasis_proctordesk_hosted_1004_.jpg,[],[],[]
107150_2020-07-29_5402_.jpg,[],[],[]
mphasis_dalavai.kumar@mphasis.com_117455_2020-08-06_9613_.jpg,[],[],[]
18528.jpg,[],[],[]
fti_Kelvin.Rivera@fti-acuity.com_143274_2020-08-27_15785_.jpg,[],[],[]
24504.jpg,[0.7353],"[[203, 95, 243, 158]]","[[202, 94, 245, 152]]"
6288.jpg,[],[],[]
1056_2162526_Mobile Camera.jpg,[0.488],"[[306, 104, 320, 179]]","[[285, 147, 310, 180]]"
24942.jpg,[],[],[]
10888.jpg,[],[],[]
mphasis_karishma.barge@mphasis.com_136043_2020-08-21_1038_.jpg,[],[],[]
2535_2165267_Mobile Camera.jpg,[],[],[]
79937_2020-07-01_16292_.jpg,[],[],[]
mphasis_chandraprabha.m@mphasis.com_120731_2020-08-10_2050_.jpg,[],[],[]
1901_2164935_Imposter.jpg,[],[],[]
92579_2020-07-16_2033_.jpg,[],[],[]
fti_Tejus.Karia@fti-acuity.com_140538_2020-08-25_14960_.jpg,[],[],[]
58992_2020-05-13_18337_.jpg,[],[],[]
19191.jpg,[],[],[]
1953_2164956_Mobile Camera.jpg,[],[],[]
550_2162224_Imposter.jpg,[],[],[]
2621_2165275_Imposter.jpg,[],[],[]
9019.jpg,[],[],[]
158_2162072_Imposter.jpg,[],[],[]
mphasis_likhitha.p@mphasis.com_116007_2020-08-05_4389_.jpg,[],[],[]
fti_Nikolay.Pogosov@fti-acuity.com_129286_2020-08-17_17951_.jpg,[],[],[]
786_2162304_Imposter.jpg,[],[],[]
72499_2020-06-12_497_.jpg,[0.8971],"[[108, 80, 220, 238]]","[[108, 81, 222, 231]]"
105938_2020-07-28_13312_.jpg,[],[],[]
106655_2020-07-29_9039_.jpg,[],[],[]
96853_2020-07-21_6070_.jpg,[],[],[]
g_top_21654.jpg,[0.961],"[[160, 0, 208, 57]]","[[161, 0, 209, 58]]"
2452_2165210_Imposter.jpg,[],[],[]
manikandan.v1@mphasis.com_mphasis_proctordesk_hosted_800_.jpg,[],[],[]
mphasis_mounika.s@mphasis.com_129344_2020-08-17_176_.jpg,[],[],[]
12875.jpg,[],[],[]
2677_2165285_Mobile Camera.jpg,[],[],[]
98127_2020-07-21_5862_.jpg,[],[],[]
1039_2162503_Imposter.jpg,[],[],[]
27346.jpg,[0.8829],"[[190, 110, 226, 155]]","[[189, 110, 226, 157]]"
1575_2163626_Imposter.jpg,[],[],[]
fti_James.Troy@fti-acuity.com_136210_2020-08-21_14344_.jpg,[],[],[]
828_2162309_Imposter.jpg,[],[],[]
2648_2165275_Imposter.jpg,[],[],[]
84779_2020-07-10_17604_.jpg,[0.8468],"[[204, 125, 239, 164]]","[[205, 126, 239, 162]]"
fti_Michelle.Marty@fti-acuity.com_133252_2020-08-19_13242_.jpg,[],[],[]
83329_2020-07-08_14606_.jpg,[],[],[]
mphasis_shubam.sharma@mphasis.com_136022_2020-08-21_4805_.jpg,[],[],[]
96628_2020-07-20_6686_.jpg,[],[],[]
10156.jpg,[],[],[]
14775.jpg,[],[],[]
1666_2163723_Imposter.jpg,[],[],[]
2193_2165010_Mobile Camera.jpg,[0.7759],"[[44, 144, 79, 179]]","[[43, 142, 80, 180]]"
majid.shaikh@mphasis.com_mphasis_proctordesk_hosted_730_.jpg,[],[],[]
2241_2165026_Imposter.jpg,[],[],[]
90738_2020-07-15_6833_.jpg,[],[],[]
55658_2020-05-06_19225_.jpg,[0.9574],"[[52, 156, 250, 239]]","[[53, 156, 247, 239]]"
mphasis_yerrampalle.ishwarya@mphasis.com_127169_2020-08-14_9844_.jpg,[],[],[]
103996_2020-07-27_13927_.jpg,[],[],[]
7156.jpg,[],[],[]
79976_2020-07-01_14547_.jpg,[0.6704],"[[219, 111, 273, 158]]","[[217, 109, 274, 156]]"
96847_2020-07-20_1351_.jpg,[],[],[]
fti_Carl.DiCarlo@fti-acuity.com_127870_2020-08-15_18381_.jpg,[],[],[]
2493_2165263_Imposter.jpg,[],[],[]
21981.jpg,[],[],[]
108134_2020-07-30_2053_.jpg,[],[],[]
27575.jpg,[0.8023],"[[104, 65, 178, 158]]","[[104, 64, 175, 154]]"
92150_2020-07-16_3999_.jpg,[],[],[]
60013_2020-05-15_17975_.jpg,[],[],[]
60013_2020-05-15_17978_.jpg,[],[],[]
mphasis_Bhushan.Jadhav02@mphasis.com_130619_2020-08-18_6608_.jpg,[],[],[]
9773.jpg,[],[],[]
mphasis_chandrika.anchekar@mphasis.com_139964_2020-08-25_9338_.jpg,[],[],[]
mphasis_Akram.Shaik@mphasis.com_122448_2020-08-11_126_.jpg,[],[],[]
544.jpg,[],[],[]
93152_2020-07-17_1298_.jpg,[],[],[]
10751.jpg,[],[],[]
1225_2163142_Imposter.jpg,[],[],[]
198_2162093_Mobile Camera.jpg,[0.7111],"[[5, 130, 55, 179]]","[[5, 132, 84, 180]]"
19613.jpg,[],[],[]
1105_2162732_Mobile Camera.jpg,[],[],[]
1751_2164152_Imposter.jpg,[],[],[]
mphasis_shinde.venkatrao@mphasis.com_116447_2020-08-06_7539_.jpg,[],[],[]
90241_2020-07-15_4605_.jpg,[],[],[]
mphasis_prakash.kashid@mphasis.com_134709_2020-08-20_10965_.jpg,[],[],[]
25112.jpg,[],[],[]
25471.jpg,[0.8995],"[[98, 70, 223, 234]]",[]
heena.doshi@fti-acuity.com_fti_consulting_proctordesk_hosted_2024_.jpg,[],[],[]
mphasis_Bhushan.Jadhav02@mphasis.com_126518_2020-08-14_6544_.jpg,[],[],[]
25897.jpg,[0.9255],"[[133, 115, 190, 221]]","[[133, 115, 190, 220]]"
105493_2020-07-28_777_.jpg,[],[],[]
979_2162453_Mobile Camera.jpg,[0.8744],"[[69, 12, 108, 51]]","[[41, 15, 74, 49]]"
4295.jpg,[],[],[]
45404_2020-04-16_9812_.jpg,[],[],[]
516_2162214_FVE - No Face Detected.jpg,[],[],[]
1899_2164935_Multiple people.jpg,[],[],[]
fti_Jonathan.Burns@fti-acuity.com_134612_2020-08-20_13400_.jpg,[],[],[]
fti_Lillian.Ajayi@fti-acuity.com_147002_2020-08-31_16158_.jpg,[],[],[]
99272_2020-07-22_13701_.jpg,[],[],[]
2546_2165269_Mobile Camera.jpg,[],[],"[[233, 95, 320, 180]]"
1344_2163276_Imposter.jpg,[],[],[]
90783_2020-07-15_7148_.jpg,[],[],[]
2661_2165275_Imposter.jpg,[],[],[]
589_2162276_Imposter.jpg,[],[],[]
1192_2163040_Mobile Camera.jpg,[0.7234],"[[85, 145, 130, 179]]","[[100, 147, 130, 163]]"
762_2162304_Imposter.jpg,[],[],[]
672_2162304_Imposter.jpg,[],[],[]
18475.jpg,[],[],[]
806_2162304_Imposter.jpg,[],[],[]
24332.jpg,[0.8239],"[[178, 115, 234, 158]]","[[179, 114, 233, 157]]"
598_2162279_Mobile Camera.jpg,[],[],[]
2210_2165014_Imposter.jpg,[],[],[]
82_2162061_Imposter.jpg,[],[],[]
6732.jpg,[],[],[]
107718_2020-07-30_19138_.jpg,[],[],[]
92671_2020-07-16_6898_.jpg,[],[],[]
fti_Michael.Cohen@fti-acuity.com_128329_2020-08-16_17805_.jpg,[],[],[]
96094_2020-07-20_4028_.jpg,[],[],[]
fti_Everett.Neely@fti-acuity.com_141033_2020-08-25_18262_.jpg,[0.8077],"[[237, 125, 314, 191]]","[[241, 126, 314, 191]]"
1055_2162526_Mobile Camera.jpg,[],[],[]
rubina.khan@mphasis.com_mphasis_proctordesk_hosted_669_.jpg,[],[],[]
104036_2020-07-27_10727_.jpg,[0.6204],"[[171, 120, 242, 226]]",[]
mphasis_Ruchi.Gusain@mphasis.com_111990_2020-08-03_4227_.jpg,[],[],[]
11362.jpg,[],[],[]
nagesh.birdawade@mphasis.com_mphasis_proctordesk_hosted_1824_.jpg,[],[],[]
mphasis_Sanket.Pawar@mphasis.com_121664_2020-08-11_260_.jpg,[],[],[]
pavan.an@mphasis.com_mphasis_proctordesk_hosted_351_.jpg,[],[],[]
103139_2020-07-26_19072_.jpg,[],[],[]
mphasis_santosh.itnal@mphasis.com_124587_2020-08-13_1747_.jpg,[],[],[]
2152_2165005_Imposter.jpg,[],[],[]
20489.jpg,[],[],[]
21817.jpg,[],[],[]
100405_2020-07-23_5870_.jpg,[],[],[]
19026.jpg,[],[],[]
mphasis_savita.shirgire@mphasis.com_114815_2020-08-05_8604_.jpg,[],[],[]
mphasis_Akshay.Shah@mphasis.com_110947_2020-08-01_9933_.jpg,[],[],[]
21621.jpg,[],[],[]
99362_2020-07-22_10714_.jpg,[],[],[]
2167_2165005_Imposter.jpg,[],[],[]
89558_2020-07-14_6505_.jpg,[],[],[]
64.jpg,[],[],[]
132_2162065_Imposter.jpg,[],[],[]
g_top_128335.jpg,[0.9663],"[[220, 0, 267, 57]]","[[220, 0, 268, 58]]"
44959_2020-04-15_9292_.jpg,[0.7287],"[[74, 45, 225, 187]]","[[69, 45, 231, 180]]"
88542_2020-07-14_8011_.jpg,[],[],[]
mphasis_pinjari.fakruddin@mphasis.com_115314_2020-08-05_8879_.jpg,[],[],[]
2304_2165084_Imposter.jpg,[],[],[]
shila.kapse@mphasis.com_mphasis_proctordesk_hosted_1570_.jpg,[],[],[]
25758.jpg,[0.8953],"[[233, 131, 272, 208]]","[[231, 131, 271, 207]]"
mphasis_Deepa.Acharya@mphasis.com_115909_2020-08-06_1340_.jpg,[],[],[]
concentrix_waranya.phanphai1@concentrix.com_127735_2020-08-15_21704_.jpg,[],[],[]
Paul.Attea@fti-acuity.com_fti_consulting_proctordesk_hosted_12487_.jpg,[],[],[]
17627.jpg,[],[],[]
44311_2020-04-14_9799_.jpg,[],[],[]
1137_2162976_Mobile Camera.jpg,[],[],[]
