File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
9d47d182_235.jpg,[0.9567],"[[46, 68, 479, 359]]","[[44, 68, 478, 359]]"
b2045fbc_2036.jpg,[0.9597],"[[196, 88, 544, 360]]","[[196, 85, 544, 359]]"
9d47d182_363.jpg,[0.9657],"[[53, 70, 460, 359]]","[[53, 69, 461, 358]]"
b2045fbc_331.jpg,[0.9595],"[[39, 19, 420, 359]]","[[37, 19, 419, 360]]"
b2045fbc_639.jpg,[0.9209],"[[0, 24, 450, 359]]","[[0, 22, 448, 359]]"
b2045fbc_403.jpg,[0.966],"[[97, 71, 507, 359]]","[[97, 70, 509, 358]]"
b2045fbc_829.jpg,[0.9697],"[[85, 90, 471, 359]]","[[84, 90, 472, 360]]"
b2045fbc_1626.jpg,[0.8657],"[[83, 130, 396, 359]]","[[81, 129, 395, 359]]"
b2045fbc_502.jpg,[0.9674],"[[124, 65, 532, 359]]","[[123, 64, 532, 359]]"
9d47d182_37.jpg,[0.7719],"[[51, 67, 493, 359]]","[[50, 67, 402, 359]]"
9d47d182_191.jpg,[0.9631],"[[46, 66, 444, 359]]","[[43, 66, 444, 359]]"
b2045fbc_205.jpg,[0.9594],"[[148, 51, 483, 359]]","[[148, 49, 484, 359]]"
b2045fbc_983.jpg,[0.8452],"[[29, 57, 445, 359]]","[[27, 57, 445, 359]]"
b2045fbc_1315.jpg,[0.9543],"[[102, 97, 480, 360]]","[[104, 100, 479, 360]]"
b2045fbc_673.jpg,[],[],[]
ed2e9e4c_14.jpg,[0.9334],"[[125, 73, 604, 359]]","[[122, 72, 605, 358]]"
b2045fbc_1753.jpg,[0.8047],"[[58, 137, 454, 360]]","[[60, 136, 487, 360]]"
b2045fbc_845.jpg,[0.9743],"[[104, 86, 470, 359]]","[[103, 86, 469, 359]]"
b2045fbc_1633.jpg,[0.8663],"[[86, 131, 412, 360]]","[[85, 130, 411, 360]]"
f044cf1d_189.jpg,[0.942],"[[28, 54, 561, 359]]","[[39, 56, 560, 360]]"
b2045fbc_643.jpg,[0.9622],"[[74, 44, 501, 360]]","[[75, 43, 500, 360]]"
b2045fbc_1871.jpg,"[0.9695, 0.9626]","[[182, 103, 530, 360], [47, 37, 264, 360]]","[[45, 39, 263, 360], [184, 103, 530, 359]]"
b2045fbc_512.jpg,[0.8418],"[[102, 84, 483, 359]]","[[113, 85, 475, 359]]"
b2045fbc_1907.jpg,[0.9702],"[[248, 113, 512, 359]]","[[248, 112, 512, 360]]"
b2045fbc_1538.jpg,[0.7222],"[[112, 133, 327, 359]]","[[112, 132, 327, 360]]"
b2045fbc_1797.jpg,[0.9452],"[[119, 37, 592, 360]]","[[118, 37, 589, 360]]"
b2045fbc_1241.jpg,[],[],[]
b2045fbc_1909.jpg,[0.973],"[[220, 115, 483, 360]]","[[219, 113, 483, 359]]"
b2045fbc_1242.jpg,[],[],[]
b2045fbc_557.jpg,[0.9613],"[[108, 93, 471, 359]]","[[106, 94, 470, 359]]"
b2045fbc_886.jpg,[0.9433],"[[101, 46, 521, 360]]","[[101, 46, 522, 360]]"
b2045fbc_910.jpg,[0.9677],"[[83, 67, 480, 359]]","[[83, 67, 480, 359]]"
9d47d182_165.jpg,[0.967],"[[39, 68, 455, 359]]","[[38, 68, 454, 359]]"
b2045fbc_1678.jpg,[0.9461],"[[0, 2, 302, 359]]","[[0, 0, 304, 358]]"
b2045fbc_197.jpg,"[0.9733, 0.9621]","[[0, 116, 263, 360], [275, 53, 620, 360]]","[[0, 115, 264, 360], [275, 52, 619, 358]]"
b2045fbc_518.jpg,[0.7873],"[[102, 88, 475, 359]]","[[124, 87, 475, 358]]"
b2045fbc_1950.jpg,[0.964],"[[148, 83, 524, 360]]","[[151, 85, 524, 360]]"
f044cf1d_226.jpg,[0.9011],"[[81, 51, 545, 360]]","[[84, 50, 568, 358]]"
b2045fbc_2028.jpg,"[0.9604, 0.9555]","[[0, 0, 213, 359], [132, 89, 520, 360]]","[[0, 2, 212, 360], [134, 90, 518, 360]]"
9d47d182_309.jpg,[0.9122],"[[24, 64, 598, 359]]","[[37, 64, 595, 360]]"
b2045fbc_628.jpg,[],[],[]
f044cf1d_96.jpg,[0.9277],"[[35, 56, 567, 359]]","[[37, 58, 570, 360]]"
b2045fbc_270.jpg,[0.9165],"[[116, 57, 519, 359]]","[[115, 60, 412, 360]]"
9d47d182_404.jpg,[0.9275],"[[56, 68, 408, 359]]","[[60, 69, 402, 360]]"
f044cf1d_42.jpg,[0.898],"[[29, 52, 571, 359]]","[[31, 52, 568, 360]]"
9aa3bbb8_99.jpg,[0.9518],"[[113, 108, 569, 359]]","[[116, 108, 564, 358]]"
9d47d182_70.jpg,[0.9537],"[[52, 67, 394, 359]]","[[50, 66, 394, 359]]"
b2045fbc_1815.jpg,[0.953],"[[110, 43, 578, 359]]","[[110, 42, 578, 358]]"
9d47d182_52.jpg,[0.9268],"[[53, 67, 403, 359]]","[[51, 67, 400, 359]]"
b2045fbc_1087.jpg,[],[],[]
b2045fbc_95.jpg,"[0.9739, 0.9629]","[[290, 62, 639, 359], [0, 130, 289, 360]]","[[291, 60, 640, 358], [0, 130, 288, 359]]"
b2045fbc_944.jpg,[0.9617],"[[10, 1, 518, 359]]","[[10, 1, 513, 360]]"
b2045fbc_617.jpg,[],[],[]
b2045fbc_812.jpg,[0.9674],"[[106, 95, 469, 359]]","[[106, 94, 470, 359]]"
9d47d182_8.jpg,[0.9641],"[[58, 69, 460, 359]]","[[58, 68, 461, 358]]"
b2045fbc_701.jpg,[0.9715],"[[345, 53, 640, 360]]","[[345, 51, 639, 360]]"
f044cf1d_213.jpg,[0.9567],"[[94, 43, 519, 359]]","[[92, 41, 520, 359]]"
b2045fbc_888.jpg,[0.9458],"[[103, 45, 520, 360]]","[[101, 45, 523, 360]]"
9d47d182_347.jpg,[0.9173],"[[38, 65, 564, 359]]","[[35, 66, 557, 360]]"
b2045fbc_1041.jpg,[0.9638],"[[67, 1, 543, 359]]","[[65, 1, 543, 360]]"
b2045fbc_468.jpg,[0.9702],"[[93, 85, 467, 359]]","[[93, 85, 466, 359]]"
b2045fbc_1701.jpg,[0.9244],"[[74, 112, 369, 359]]","[[75, 112, 369, 359]]"
9d47d182_216.jpg,[0.8927],"[[42, 64, 556, 359]]","[[36, 64, 556, 358]]"
b2045fbc_352.jpg,[0.9601],"[[134, 71, 518, 359]]","[[132, 70, 520, 358]]"
b2045fbc_1598.jpg,[0.8857],"[[91, 117, 547, 360]]","[[89, 115, 543, 358]]"
9aa3bbb8_17.jpg,[0.9533],"[[125, 85, 612, 359]]","[[123, 84, 621, 359]]"
9d47d182_137.jpg,[0.968],"[[51, 68, 459, 359]]","[[48, 67, 459, 360]]"
b2045fbc_1235.jpg,"[0.9546, 0.4552]","[[152, 65, 487, 359], [0, 86, 110, 360]]","[[152, 63, 487, 358], [0, 82, 110, 360]]"
9d47d182_269.jpg,[0.9592],"[[28, 63, 460, 360]]","[[26, 61, 462, 360]]"
b2045fbc_1068.jpg,[0.9642],"[[128, 64, 538, 359]]","[[128, 63, 536, 358]]"
b2045fbc_1075.jpg,[0.9693],"[[17, 1, 508, 360]]","[[17, 0, 509, 360]]"
9d47d182_169.jpg,[0.9707],"[[49, 67, 457, 359]]","[[48, 67, 455, 359]]"
b2045fbc_1273.jpg,[0.9605],"[[91, 98, 435, 359]]","[[90, 98, 434, 358]]"
9d47d182_412.jpg,[0.8967],"[[55, 68, 405, 359]]","[[53, 68, 402, 359]]"
b2045fbc_1419.jpg,[],[],[]
b2045fbc_716.jpg,[],[],[]
b2045fbc_185.jpg,"[0.9786, 0.9726]","[[0, 103, 320, 360], [325, 39, 640, 360]]","[[0, 103, 320, 360], [324, 37, 640, 359]]"
b2045fbc_2016.jpg,"[0.9424, 0.5201]","[[0, 5, 223, 359], [127, 88, 524, 359]]","[[0, 4, 224, 359], [165, 90, 521, 360]]"
b2045fbc_1175.jpg,[0.9444],"[[60, 98, 480, 359]]","[[56, 97, 479, 358]]"
ed2e9e4c_19.jpg,[0.9559],"[[105, 43, 561, 359]]","[[105, 41, 559, 358]]"
b2045fbc_1213.jpg,"[0.957, 0.6241]","[[151, 71, 490, 359], [0, 94, 112, 360]]","[[151, 69, 489, 360], [0, 94, 111, 359]]"
9d47d182_4.jpg,[0.9676],"[[55, 69, 460, 359]]","[[55, 68, 461, 359]]"
b2045fbc_714.jpg,[],[],[]
b2045fbc_192.jpg,"[0.9719, 0.96]","[[0, 113, 262, 360], [275, 55, 618, 360]]","[[0, 112, 261, 360], [275, 53, 617, 360]]"
b2045fbc_1983.jpg,[0.9662],"[[142, 96, 501, 359]]","[[142, 95, 501, 358]]"
b2045fbc_1989.jpg,[0.9652],"[[173, 84, 534, 360]]","[[172, 83, 534, 360]]"
b2045fbc_1845.jpg,[0.876],"[[126, 117, 440, 359]]","[[127, 115, 440, 358]]"
9aa3bbb8_69.jpg,[0.9586],"[[165, 84, 625, 359]]","[[167, 82, 625, 359]]"
ed2e9e4c_61.jpg,[0.9268],"[[121, 63, 571, 359]]","[[124, 61, 576, 358]]"
ed2e9e4c_48.jpg,[0.9392],"[[122, 57, 581, 359]]","[[127, 57, 597, 359]]"
b2045fbc_1097.jpg,[],[],[]
b2045fbc_1284.jpg,[0.9129],"[[93, 104, 437, 360]]","[[92, 103, 435, 360]]"
b2045fbc_780.jpg,[0.9635],"[[130, 60, 540, 359]]","[[130, 59, 538, 358]]"
b2045fbc_937.jpg,[0.9639],"[[48, 0, 507, 359]]","[[48, 0, 508, 360]]"
b2045fbc_781.jpg,[0.9742],"[[113, 88, 475, 359]]","[[113, 87, 474, 358]]"
ed2e9e4c_75.jpg,[0.9283],"[[127, 62, 556, 359]]","[[128, 59, 556, 359]]"
b2045fbc_1077.jpg,[0.9687],"[[97, 86, 454, 359]]","[[97, 86, 454, 359]]"
9d47d182_423.jpg,[0.9665],"[[58, 69, 460, 359]]","[[58, 68, 461, 358]]"
9d47d182_319.jpg,[0.919],"[[40, 64, 597, 359]]","[[39, 64, 600, 358]]"
f044cf1d_23.jpg,[0.9546],"[[102, 55, 537, 360]]","[[100, 53, 536, 358]]"
b2045fbc_2026.jpg,"[0.9432, 0.6968]","[[0, 2, 215, 358], [27, 89, 529, 359]]","[[1, 4, 215, 360], [168, 90, 524, 360]]"
b2045fbc_1759.jpg,[0.9694],"[[112, 133, 438, 360]]","[[112, 131, 439, 359]]"
b2045fbc_676.jpg,[],[],[]
f044cf1d_184.jpg,[0.9394],"[[30, 54, 561, 359]]","[[43, 57, 561, 360]]"
9d47d182_421.jpg,[0.967],"[[56, 69, 460, 359]]","[[55, 68, 460, 358]]"
ed2e9e4c_12.jpg,[0.9349],"[[123, 72, 607, 360]]","[[124, 72, 608, 358]]"
b2045fbc_1416.jpg,[],[],[]
b2045fbc_788.jpg,[0.9739],"[[113, 90, 475, 359]]","[[113, 90, 474, 358]]"
b2045fbc_1923.jpg,[0.8677],"[[56, 117, 450, 359]]","[[61, 115, 450, 358]]"
b2045fbc_1585.jpg,[0.8498],"[[5, 116, 520, 360]]","[[3, 115, 521, 358]]"
b2045fbc_962.jpg,[0.9289],"[[48, 1, 518, 360]]","[[53, 1, 514, 360]]"
9d47d182_6.jpg,[0.9653],"[[57, 69, 460, 359]]","[[56, 68, 460, 358]]"
9d47d182_77.jpg,[0.9664],"[[53, 67, 424, 359]]","[[51, 67, 424, 359]]"
9d47d182_291.jpg,[0.9067],"[[39, 63, 462, 359]]","[[38, 61, 637, 358]]"
b2045fbc_897.jpg,[0.9679],"[[84, 60, 484, 359]]","[[83, 59, 484, 359]]"
b2045fbc_282.jpg,[0.9555],"[[119, 58, 537, 359]]","[[119, 57, 536, 359]]"
b2045fbc_152.jpg,[0.9701],"[[156, 41, 500, 359]]","[[155, 41, 500, 359]]"
b2045fbc_1178.jpg,[0.9539],"[[58, 98, 479, 359]]","[[55, 97, 477, 358]]"
b2045fbc_585.jpg,[0.9677],"[[107, 50, 507, 359]]","[[108, 49, 508, 359]]"
ed2e9e4c_23.jpg,[0.9297],"[[123, 73, 605, 359]]","[[123, 72, 605, 358]]"
b2045fbc_1052.jpg,[0.9664],"[[51, 0, 539, 359]]","[[53, 0, 539, 358]]"
ed2e9e4c_63.jpg,[0.9123],"[[135, 77, 595, 359]]","[[135, 77, 593, 358]]"
9d47d182_317.jpg,[0.9211],"[[38, 64, 597, 359]]","[[37, 63, 599, 358]]"
b2045fbc_368.jpg,[0.9648],"[[91, 63, 511, 359]]","[[91, 63, 512, 358]]"
b2045fbc_971.jpg,[0.8971],"[[40, 19, 492, 359]]","[[40, 20, 487, 360]]"
9aa3bbb8_41.jpg,[0.9501],"[[127, 56, 637, 359]]","[[129, 55, 634, 358]]"
f044cf1d_230.jpg,[0.8926],"[[81, 51, 545, 359]]","[[81, 50, 545, 358]]"
b2045fbc_1714.jpg,[0.8243],"[[63, 138, 448, 360]]","[[61, 138, 451, 360]]"
9aa3bbb8_79.jpg,[0.9386],"[[117, 84, 554, 359]]","[[117, 84, 554, 359]]"
b2045fbc_1124.jpg,[0.9723],"[[114, 64, 517, 359]]","[[113, 63, 517, 358]]"
b2045fbc_439.jpg,[0.9617],"[[57, 68, 478, 359]]","[[56, 68, 475, 359]]"
f044cf1d_198.jpg,[0.9413],"[[31, 54, 562, 359]]","[[38, 57, 561, 360]]"
b2045fbc_136.jpg,[0.9729],"[[126, 70, 510, 359]]","[[126, 69, 510, 358]]"
b2045fbc_345.jpg,[0.9639],"[[135, 64, 534, 359]]","[[135, 64, 533, 358]]"
9d47d182_283.jpg,[0.9638],"[[39, 66, 444, 359]]","[[38, 64, 445, 359]]"
b2045fbc_1412.jpg,[0.9301],"[[99, 71, 442, 359]]","[[98, 70, 444, 358]]"
b2045fbc_1705.jpg,[0.8864],"[[36, 138, 445, 360]]","[[43, 138, 456, 360]]"
b2045fbc_289.jpg,[0.9406],"[[67, 46, 516, 360]]","[[65, 43, 517, 360]]"
b2045fbc_2019.jpg,"[0.9408, 0.7502]","[[0, 2, 219, 359], [173, 89, 524, 359]]","[[1, 1, 217, 360], [165, 90, 518, 360]]"
b2045fbc_1981.jpg,[0.9522],"[[133, 96, 507, 359]]","[[133, 95, 506, 359]]"
9d47d182_399.jpg,[0.932],"[[55, 68, 407, 359]]","[[56, 69, 403, 360]]"
b2045fbc_959.jpg,[0.9542],"[[53, 1, 519, 360]]","[[54, 1, 509, 360]]"
b2045fbc_1670.jpg,[0.4757],"[[54, 27, 506, 359]]","[[54, 24, 502, 358]]"
b2045fbc_835.jpg,[0.9649],"[[131, 65, 544, 359]]","[[131, 64, 543, 359]]"
9aa3bbb8_34.jpg,[0.9197],"[[136, 54, 625, 359]]","[[136, 52, 624, 358]]"
b2045fbc_1654.jpg,[0.6067],"[[183, 224, 567, 359]]","[[182, 223, 566, 360]]"
b2045fbc_246.jpg,[0.9733],"[[119, 62, 517, 359]]","[[118, 60, 514, 358]]"
9d47d182_272.jpg,[0.9641],"[[38, 65, 444, 359]]","[[36, 64, 447, 359]]"
b2045fbc_1445.jpg,[],[],[]
b2045fbc_1583.jpg,[0.8589],"[[85, 112, 530, 360]]","[[82, 111, 526, 359]]"
b2045fbc_2045.jpg,[0.7686],"[[16, 80, 618, 360]]","[[15, 81, 625, 360]]"
b2045fbc_1183.jpg,[0.9458],"[[47, 99, 483, 359]]","[[51, 98, 480, 358]]"
b2045fbc_822.jpg,[0.9535],"[[0, 32, 367, 359]]","[[0, 30, 368, 360]]"
f044cf1d_170.jpg,[0.9579],"[[78, 60, 503, 359]]","[[75, 59, 504, 358]]"
b2045fbc_209.jpg,[0.9595],"[[150, 50, 484, 359]]","[[151, 49, 485, 359]]"
b2045fbc_1302.jpg,[0.9534],"[[129, 103, 486, 360]]","[[129, 102, 486, 359]]"
f044cf1d_240.jpg,[0.8856],"[[82, 51, 545, 359]]","[[82, 50, 548, 358]]"
b2045fbc_1492.jpg,[0.9184],"[[115, 141, 343, 359]]","[[114, 140, 338, 359]]"
b2045fbc_378.jpg,[0.962],"[[98, 66, 512, 359]]","[[97, 66, 510, 359]]"
b2045fbc_1180.jpg,[0.9472],"[[57, 98, 480, 359]]","[[51, 97, 480, 358]]"
f044cf1d_68.jpg,[0.9554],"[[95, 43, 517, 359]]","[[93, 41, 518, 358]]"
b2045fbc_1741.jpg,[0.8593],"[[64, 136, 451, 360]]","[[63, 135, 493, 360]]"
b2045fbc_519.jpg,[0.7741],"[[171, 86, 475, 359]]","[[133, 86, 474, 358]]"
b2045fbc_173.jpg,"[0.9694, 0.4585]","[[153, 43, 499, 360], [0, 111, 52, 360]]","[[153, 42, 499, 358], [0, 124, 51, 360]]"
b2045fbc_1624.jpg,[0.8486],"[[85, 130, 552, 359]]","[[87, 130, 548, 359]]"
b2045fbc_1817.jpg,[0.9467],"[[112, 51, 579, 359]]","[[113, 50, 578, 358]]"
b2045fbc_107.jpg,"[0.9696, 0.9635]","[[0, 132, 282, 360], [293, 73, 632, 360]]","[[0, 131, 281, 358], [293, 72, 631, 358]]"
b2045fbc_112.jpg,"[0.9755, 0.9438]","[[304, 48, 639, 359], [0, 133, 274, 360]]","[[304, 46, 639, 359], [0, 132, 273, 358]]"
b2045fbc_1953.jpg,[0.9631],"[[146, 85, 515, 360]]","[[146, 85, 514, 359]]"
b2045fbc_1025.jpg,[0.9634],"[[1, 1, 528, 360]]","[[18, 1, 525, 360]]"
f044cf1d_214.jpg,[0.9544],"[[97, 46, 522, 359]]","[[92, 46, 524, 358]]"
b2045fbc_1131.jpg,[],[],[]
b2045fbc_719.jpg,[],[],[]
9d47d182_422.jpg,[0.9665],"[[55, 69, 460, 359]]","[[55, 68, 460, 359]]"
b2045fbc_1369.jpg,[0.935],"[[93, 94, 454, 359]]","[[92, 94, 455, 360]]"
f044cf1d_209.jpg,[0.9415],"[[31, 54, 556, 359]]","[[40, 57, 556, 360]]"
f044cf1d_224.jpg,[0.9285],"[[83, 50, 548, 359]]","[[80, 50, 544, 359]]"
b2045fbc_850.jpg,[0.9678],"[[37, 0, 500, 359]]","[[36, 0, 499, 358]]"
b2045fbc_422.jpg,[0.9647],"[[113, 72, 510, 359]]","[[113, 72, 510, 358]]"
b2045fbc_1355.jpg,[0.9517],"[[118, 110, 475, 360]]","[[118, 109, 476, 360]]"
9d47d182_184.jpg,[0.9625],"[[45, 66, 441, 359]]","[[43, 66, 440, 359]]"
b2045fbc_1327.jpg,[0.9415],"[[102, 97, 483, 360]]","[[101, 95, 482, 358]]"
9d47d182_400.jpg,[0.928],"[[55, 68, 407, 359]]","[[52, 68, 404, 359]]"
b2045fbc_1143.jpg,[0.8257],"[[0, 70, 383, 359]]","[[0, 68, 383, 359]]"
f044cf1d_191.jpg,[0.9412],"[[27, 54, 560, 359]]","[[40, 53, 560, 360]]"
9d47d182_2.jpg,[0.963],"[[51, 71, 463, 359]]","[[48, 70, 462, 358]]"
b2045fbc_651.jpg,[],[],[]
b2045fbc_683.jpg,[],[],[]
f044cf1d_225.jpg,[0.9151],"[[82, 51, 546, 360]]","[[84, 50, 552, 359]]"
f044cf1d_36.jpg,[0.953],"[[108, 43, 535, 359]]","[[107, 42, 535, 358]]"
b2045fbc_865.jpg,[0.9684],"[[72, 0, 541, 360]]","[[72, 3, 540, 359]]"
b2045fbc_45.jpg,[0.97],"[[0, 66, 341, 359]]","[[0, 64, 342, 358]]"
b2045fbc_19.jpg,[0.9484],"[[79, 105, 482, 359]]","[[81, 104, 479, 359]]"
b2045fbc_1161.jpg,[0.9525],"[[51, 95, 482, 359]]","[[55, 95, 481, 359]]"
b2045fbc_1398.jpg,[0.8998],"[[0, 98, 324, 360]]","[[0, 98, 324, 360]]"
9d47d182_220.jpg,[0.9125],"[[40, 64, 557, 359]]","[[43, 64, 556, 358]]"
f044cf1d_155.jpg,[0.924],"[[3, 64, 534, 359]]","[[10, 63, 530, 360]]"
9d47d182_217.jpg,[0.8873],"[[42, 64, 553, 359]]","[[36, 64, 551, 358]]"
b2045fbc_1905.jpg,[0.9401],"[[178, 112, 443, 360]]","[[177, 112, 453, 359]]"
b2045fbc_1712.jpg,[0.9135],"[[58, 113, 369, 359]]","[[60, 113, 368, 359]]"
b2045fbc_543.jpg,[0.9551],"[[109, 91, 474, 359]]","[[106, 91, 474, 358]]"
b2045fbc_199.jpg,"[0.9535, 0.5414]","[[148, 49, 488, 359], [0, 123, 67, 360]]","[[147, 48, 489, 360], [0, 127, 68, 359]]"
b2045fbc_707.jpg,[0.8881],"[[521, 18, 640, 360]]","[[521, 16, 639, 358]]"
b2045fbc_527.jpg,[0.7288],"[[167, 90, 473, 359]]","[[153, 90, 471, 358]]"
b2045fbc_1486.jpg,[0.8231],"[[184, 244, 325, 360]]",[]
9aa3bbb8_3.jpg,[0.9588],"[[109, 104, 570, 359]]","[[110, 104, 565, 359]]"
b2045fbc_1978.jpg,"[0.943, 0.6252]","[[174, 76, 501, 359], [0, 78, 89, 360]]","[[174, 76, 502, 359], [0, 79, 88, 358]]"
9aa3bbb8_81.jpg,[0.9568],"[[115, 62, 557, 359]]","[[115, 63, 557, 358]]"
b2045fbc_110.jpg,"[0.9718, 0.9658]","[[299, 52, 632, 359], [0, 131, 275, 359]]","[[0, 130, 276, 359], [299, 51, 633, 358]]"
b2045fbc_1330.jpg,[0.9482],"[[107, 98, 483, 360]]","[[105, 100, 482, 360]]"
b2045fbc_365.jpg,[0.9648],"[[93, 57, 516, 359]]","[[93, 57, 514, 359]]"
b2045fbc_1650.jpg,[0.6281],"[[118, 175, 382, 359]]","[[118, 174, 381, 359]]"
